流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
68,382.82823427238935,5.86%,進件（年）,2013.0,44.86,專案名稱_15,True,21.61,業務人員_9,False,14.53,年資,0.2777577154920969,14.12,居住狀況_2,True,-6.4
69,389.12607474586457,5.48%,進件（年）,2013.0,44.34,專案名稱_15,True,19.7,業務人員_9,False,14.5,期數,36,13.6,教育程度,6,5.81
69,389.12607474586457,5.48%,進件（年）,2013.0,44.34,專案名稱_15,True,19.7,業務人員_9,False,14.5,期數,36,13.6,教育程度,6,5.81
70,394.2993838940072,5.05%,進件（年）,2013.0,47.2,專案名稱_15,True,24.63,業務人員_9,False,13.82,期數,36,10.95,年資,0.555543209533598,10.26
70,394.2993838940072,5.05%,進件（年）,2013.0,47.2,專案名稱_15,True,24.63,業務人員_9,False,13.82,期數,36,10.95,年資,0.555543209533598,10.26
71,371.693408269009,6.73%,進件（年）,2013.0,44.54,專案名稱_15,True,19.99,業務人員_9,False,14.04,期數,36,7.11,教育程度,3,-6.32
71,371.693408269009,6.73%,進件（年）,2013.0,44.54,專案名稱_15,True,19.99,業務人員_9,False,14.04,期數,36,7.11,教育程度,3,-6.32
72,375.7950855141973,6.3%,進件（年）,2013.0,45.84,專案名稱_15,True,20.49,業務人員_9,False,13.75,出生（年）,3868,-7.09,年資,0.1110864190671963,6.26
73,379.7380981218561,6.05%,進件（年）,2013.0,47.87,專案名稱_15,True,21.34,業務人員_9,False,16.17,期數,36,10.47,出生（年）,3875,-6.07
73,379.7380981218561,6.05%,進件（年）,2013.0,47.87,專案名稱_15,True,21.34,業務人員_9,False,16.17,期數,36,10.48,出生（年）,3875,-6.07
74,392.7819383259791,5.14%,進件（年）,2013.0,48.51,專案名稱_15,True,20.48,業務人員_9,False,15.79,期數,36,15.32,教育程度,6,6.39
74,392.7819383259791,5.14%,進件（年）,2013.0,48.51,專案名稱_15,True,20.48,業務人員_9,False,15.79,期數,36,15.32,教育程度,6,6.39
75,377.3774806613786,6.23%,進件（年）,2013.0,48.86,專案名稱_15,True,21.69,業務人員_9,False,16.52,期數,36,10.22,出生（年）,3893,-6.21
75,377.3774806613786,6.23%,進件（年）,2013.0,48.86,專案名稱_15,True,21.69,業務人員_9,False,16.52,期數,36,10.22,出生（年）,3893,-6.21
76,379.08533801640465,6.11%,進件（年）,2013.0,46.35,專案名稱_15,True,21.98,業務人員_9,False,16.06,期數,36,11.23,出生（年）,3878,-10.29
76,379.08533801640465,6.11%,進件（年）,2013.0,46.35,專案名稱_15,True,21.98,業務人員_9,False,16.06,期數,36,11.23,出生（年）,3878,-10.29
77,378.38319506232443,6.17%,進件（年）,2013.0,25.31,期數,6,20.25,專案名稱_15,True,17.56,業務人員_9,False,7.58,教育程度,6,5.04
78,375.62276643575365,6.3%,進件（年）,2013.0,25.49,期數,6,21.07,專案名稱_15,True,16.73,業務人員_9,False,8.21,教育程度,6,5.07
79,374.80633427329684,6.36%,進件（年）,2013.0,47.64,專案名稱_15,True,22.42,業務人員_9,False,14.72,期數,36,7.82,出生（年）,3889,-6.9
79,374.80633427329684,6.36%,進件（年）,2013.0,47.64,專案名稱_15,True,22.42,業務人員_9,False,14.72,期數,36,7.83,出生（年）,3889,-6.9
80,384.1734932448422,5.8%,進件（年）,2013.0,47.18,專案名稱_15,True,21.35,業務人員_9,False,17.36,期數,36,10.43,月薪,0.0160965794768611,-4.7
80,384.1734932448422,5.8%,進件（年）,2013.0,47.18,專案名稱_15,True,21.35,業務人員_9,False,17.36,期數,36,10.43,月薪,0.0160965794768611,-4.69
81,375.04725856447396,6.36%,進件（年）,2013.0,46.78,專案名稱_15,True,20.46,業務人員_9,False,16.66,期數,36,10.01,月薪,0.0140845070422535,-5.49
81,375.04725856447396,6.36%,進件（年）,2013.0,46.78,專案名稱_15,True,20.46,業務人員_9,False,16.66,期數,36,10.01,月薪,0.0140845070422535,-5.49
82,389.356102630688,5.48%,進件（年）,2013.0,47.48,專案名稱_15,True,20.49,業務人員_9,False,15.47,期數,36,13.69,教育程度,6,5.97
82,389.356102630688,5.48%,進件（年）,2013.0,47.48,專案名稱_15,True,20.49,業務人員_9,False,15.47,期數,36,13.69,教育程度,6,5.97
83,395.6112173172128,4.87%,進件（年）,2013.0,46.78,專案名稱_15,True,23.09,業務人員_9,False,16.55,期數,36,15.16,出生（年）,3890,-6.45
83,395.6112173172128,4.87%,進件（年）,2013.0,46.78,專案名稱_15,True,23.09,業務人員_9,False,16.55,期數,36,15.16,出生（年）,3890,-6.45
84,376.4575967935509,6.3%,進件（年）,2013.0,47.38,專案名稱_15,True,19.69,業務人員_9,False,15.04,期數,36,12.91,居住狀況_2,True,-7.16
84,376.4575967935509,6.3%,進件（年）,2013.0,47.38,專案名稱_15,True,19.69,業務人員_9,False,15.04,期數,36,12.91,居住狀況_2,True,-7.16
85,346.01714795763945,14.57%,進件（年）,2013.0,47.97,專案名稱_15,False,-11.8,業務人員_9,False,10.73,期數,35,6.91,廠商名稱,41,6.6
85,346.01714795763945,14.57%,進件（年）,2013.0,47.97,專案名稱_15,False,-11.8,業務人員_9,False,10.73,期數,35,6.91,廠商名稱,48,6.62
86,393.013379089673,5.14%,進件（年）,2013.0,54.63,專案名稱_15,True,23.38,業務人員_9,False,17.89,期數,36,8.98,出生（年）,3867,-5.94
86,393.013379089673,5.14%,進件（年）,2013.0,54.63,專案名稱_15,True,23.38,業務人員_9,False,17.89,期數,36,8.98,出生（年）,3867,-5.94
87,379.97505781410547,6.05%,進件（年）,2013.0,47.75,專案名稱_15,True,20.47,業務人員_9,False,15.46,期數,36,10.11,出生（年）,3874,-5.52
87,379.97505781410547,6.05%,進件（年）,2013.0,47.75,專案名稱_15,True,20.47,業務人員_9,False,15.46,期數,36,10.11,出生（年）,3874,-5.52
88,380.2863808209898,6.05%,進件（年）,2013.0,45.89,專案名稱_15,True,22.77,業務人員_9,False,16.37,期數,36,13.74,教育程度,3,-7.01
89,380.5782982636166,5.98%,進件（年）,2013.0,48.44,專案名稱_15,True,20.61,業務人員_9,False,13.67,期數,36,8.05,出生（年）,3880,-5.3
89,380.5782982636166,5.98%,進件（年）,2013.0,48.44,專案名稱_15,True,20.61,業務人員_9,False,13.67,期數,36,8.05,出生（年）,3880,-5.3
90,390.7861384132609,5.33%,進件（年）,2013.0,48.07,專案名稱_15,True,23.19,業務人員_9,False,17.41,期數,36,14.62,出生（年）,3868,-5.99
90,390.7861384132609,5.33%,進件（年）,2013.0,48.07,專案名稱_15,True,23.19,業務人員_9,False,17.41,期數,36,14.62,出生（年）,3868,-5.99
91,384.64040934859094,5.73%,進件（年）,2013.0,45.82,專案名稱_15,True,19.96,業務人員_9,False,12.41,期數,36,12.1,教育程度,6,7.11
92,370.7115954694804,6.85%,進件（年）,2013.0,45.63,專案名稱_15,True,20.61,業務人員_9,False,14.78,期數,36,8.56,教育程度,3,-7.28
92,370.7115954694804,6.85%,進件（年）,2013.0,45.63,專案名稱_15,True,20.61,業務人員_9,False,14.78,期數,36,8.56,教育程度,3,-7.28
93,382.87046205583925,5.86%,進件（年）,2013.0,47.59,專案名稱_15,True,23.35,業務人員_9,False,16.14,出生（年）,3880,-9.22,期數,36,8.72
93,382.87046205583925,5.86%,進件（年）,2013.0,47.59,專案名稱_15,True,23.35,業務人員_9,False,16.14,出生（年）,3880,-9.22,期數,36,8.72
94,389.38137631223617,5.48%,進件（年）,2013.0,47.8,專案名稱_15,True,21.02,業務人員_9,False,13.5,期數,36,8.39,身份證字號_char_ascii_N,True,6.05
95,396.6697147990295,4.78%,進件（年）,2013.0,46.91,專案名稱_15,True,22.41,業務人員_9,False,16.03,期數,36,14.78,出生（年）,3887,-4.01
95,396.6697147990295,4.78%,進件（年）,2013.0,46.91,專案名稱_15,True,22.41,業務人員_9,False,16.03,期數,36,14.78,出生（年）,3887,-4.01
96,372.82854056468636,6.6%,進件（年）,2013.0,27.56,專案名稱_15,True,21.23,期數,12,15.41,年資,0.2222006166837967,9.45,業務人員_9,False,8.66
96,372.82854056468636,6.6%,進件（年）,2013.0,27.56,專案名稱_15,True,21.23,期數,12,15.41,年資,0.2222006166837967,9.45,業務人員_9,False,8.66
97,378.6862374385482,6.11%,進件（年）,2013.0,47.72,專案名稱_15,True,20.6,業務人員_9,False,16.2,期數,36,10.43,出生（年）,3869,-5.57
97,378.6862374385482,6.11%,進件（年）,2013.0,47.72,專案名稱_15,True,20.6,業務人員_9,False,16.2,期數,36,10.43,出生（年）,3869,-5.57
98,376.6964908558278,6.23%,進件（年）,2013.0,46.49,專案名稱_15,True,20.36,業務人員_9,False,13.86,期數,36,7.66,教育程度,0,-4.26
98,376.6964908558278,6.23%,進件（年）,2013.0,46.49,專案名稱_15,True,20.36,業務人員_9,False,13.86,期數,36,7.66,教育程度,0,-4.26
99,378.215043787369,6.17%,進件（年）,2013.0,42.73,專案名稱_15,True,17.85,業務人員_9,False,11.95,期數,36,9.66,教育程度,6,6.81
99,378.215043787369,6.17%,進件（年）,2013.0,42.73,專案名稱_15,True,17.85,業務人員_9,False,11.95,期數,36,9.66,教育程度,6,6.81
100,387.0885458803937,5.61%,進件（年）,2013.0,45.56,專案名稱_15,True,19.95,業務人員_9,False,14.59,期數,36,13.45,教育程度,6,6.2
101,391.5323228510456,5.24%,進件（年）,2013.0,48.11,專案名稱_15,True,23.02,業務人員_9,False,15.4,期數,36,14.33,出生（年）,3882,-6.02
102,373.90214347385347,6.48%,進件（年）,2013.0,48.62,專案名稱_15,True,19.86,業務人員_9,False,16.5,期數,36,9.63,出生（年）,3881,-5.23
102,373.90214347385347,6.48%,進件（年）,2013.0,48.62,專案名稱_15,True,19.86,業務人員_9,False,16.5,期數,36,9.63,出生（年）,3881,-5.23
103,394.461706501686,5.05%,進件（年）,2013.0,49.91,專案名稱_15,True,21.19,業務人員_9,False,15.28,居住郵遞區號,500,13.19,期數,36,9.45
104,401.1356349304387,4.41%,進件（年）,2013.0,48.21,專案名稱_15,True,25.38,業務人員_9,False,17.47,期數,36,15.12,年資,0.1166421289480263,8.93
104,401.1356349304387,4.41%,進件（年）,2013.0,48.21,專案名稱_15,True,25.38,業務人員_9,False,17.47,期數,36,15.12,年資,0.1166421289480263,8.93
105,389.42185541487424,5.48%,進件（年）,2013.0,44.33,專案名稱_15,True,24.82,業務人員_9,False,13.44,期數,36,11.06,年資,0.1388649684713464,8.77
105,389.42185541487424,5.48%,進件（年）,2013.0,44.33,專案名稱_15,True,24.82,業務人員_9,False,13.44,期數,36,11.06,年資,0.1388649684713464,8.77
106,385.1110043765793,5.73%,進件（年）,2013.0,46.46,專案名稱_15,True,21.09,業務人員_9,False,15.09,期數,36,10.88,身份證字號_char_ascii_N,True,7.66
106,385.1110043765793,5.73%,進件（年）,2013.0,46.46,專案名稱_15,True,21.09,業務人員_9,False,15.09,期數,36,10.88,身份證字號_char_ascii_N,True,7.65
107,387.935571755994,5.55%,進件（年）,2013.0,42.48,專案名稱_15,True,23.32,業務人員_9,False,16.02,年資,0.3333148143003971,13.01,期數,36,8.9
107,387.935571755994,5.55%,進件（年）,2013.0,42.48,專案名稱_15,True,23.32,業務人員_9,False,16.02,年資,0.3333148143003971,13.01,期數,36,8.9
108,390.40446543137057,5.42%,進件（年）,2013.0,44.92,專案名稱_15,True,21.81,業務人員_9,False,12.93,期數,36,9.1,年資,0.2777577154920969,8.34
108,390.40446543137057,5.42%,進件（年）,2013.0,44.92,專案名稱_15,True,21.81,業務人員_9,False,12.93,期數,36,9.1,年資,0.2777577154920969,8.34
109,379.54442241552914,6.05%,進件（年）,2013.0,46.82,專案名稱_15,True,20.46,業務人員_9,False,15.43,期數,36,10.28,出生（年）,3883,-5.71
109,379.54442241552914,6.05%,進件（年）,2013.0,46.82,專案名稱_15,True,20.46,業務人員_9,False,15.43,期數,36,10.28,出生（年）,3883,-5.71
110,381.57307620884063,5.92%,進件（年）,2013.0,46.92,專案名稱_15,True,21.46,業務人員_9,False,15.81,期數,36,11.98,教育程度,0,-5.41
111,340.04244059652564,16.97%,進件（年）,2013.0,46.26,專案名稱_15,False,-12.0,業務人員_9,False,11.39,教育程度,0,-6.83,期數,35,6.26
111,340.04244059652564,16.97%,進件（年）,2013.0,46.26,專案名稱_15,False,-12.0,業務人員_9,False,11.39,教育程度,0,-6.83,期數,35,6.26
112,403.20301077048157,4.22%,進件（年）,2013.0,47.43,專案名稱_15,True,21.8,期數,36,16.24,業務人員_9,False,13.1,教育程度,6,6.81
113,408.0548087496017,4.23%,進件（年）,2013.0,41.15,教育程度,9,20.59,專案名稱_15,True,20.24,業務人員_9,False,15.27,期數,36,12.86
114,361.7396822168902,7.95%,進件（年）,2013.0,26.33,專案名稱_15,True,17.98,期數,12,14.93,業務人員_9,False,8.65,教育程度,3,-4.03
114,361.7396822168902,7.95%,進件（年）,2013.0,26.33,專案名稱_15,True,17.98,期數,12,14.93,業務人員_9,False,8.65,教育程度,3,-4.03
115,378.96364355429404,6.11%,進件（年）,2013.0,46.4,專案名稱_15,True,19.51,業務人員_9,False,15.19,期數,36,12.56,教育程度,6,6.93
115,378.96364355429404,6.11%,進件（年）,2013.0,46.4,專案名稱_15,True,19.51,業務人員_9,False,15.19,期數,36,12.56,教育程度,6,6.93
118,369.1348585112835,7.09%,進件（年）,2013.0,48.35,專案名稱_15,True,20.92,業務人員_9,False,13.2,期數,36,7.82,身份證字號_char_ascii_N,True,7.41
119,379.98930111004523,6.05%,進件（年）,2013.0,45.86,專案名稱_15,True,23.17,業務人員_9,False,16.19,期數,36,9.25,出生（年）,3873,-8.84
119,379.98930111004523,6.05%,進件（年）,2013.0,45.86,專案名稱_15,True,23.17,業務人員_9,False,16.19,期數,36,9.25,出生（年）,3873,-8.84
120,394.75036307132416,4.96%,進件（年）,2013.0,48.33,專案名稱_15,True,21.36,業務人員_9,False,14.92,居住郵遞區號,509,14.15,期數,36,9.59
121,407.0360603904076,4.17%,進件（年）,2013.0,43.88,專案名稱_15,True,21.25,期數,36,17.35,業務人員_9,False,14.04,出生（年）,3878,-7.56
122,392.6735433978431,5.14%,進件（年）,2013.0,47.96,專案名稱_15,True,21.33,業務人員_9,False,17.35,期數,36,15.05,出生（年）,3886,-6.06
122,392.6735433978431,5.14%,進件（年）,2013.0,47.95,專案名稱_15,True,27.4,業務人員_9,False,19.08,期數,36,15.03,出生（年）,3886,-6.05
123,375.24806646656197,6.36%,進件（年）,2013.0,48.3,專案名稱_15,True,19.48,業務人員_9,False,16.17,期數,36,10.19,出生（年）,3881,-6.09
123,375.24806646656197,6.36%,進件（年）,2013.0,48.29,專案名稱_15,True,25.55,業務人員_9,False,17.88,期數,36,10.18,出生（年）,3881,-6.09
124,381.62937845076914,5.92%,進件（年）,2013.0,46.68,專案名稱_15,True,21.83,業務人員_9,False,13.9,期數,36,12.71,出生（年）,3890,-5.24
